BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
287275,Orléans Stories,2019,3.9167,2,4,0,1,0.9274599993503502,False
25866,Wizard Junior,2006,1.3333,3,6,0,0,0.04492053434752453,True
1581,London Cabbie Game,1971,1.2,2,6,0,0,0.18851023704375824,True
35508,Chainmail,2009,2.5,1,2,0,1,0.6280636135729897,False
199383,Calimala,2017,2.8103,3,5,1,1,0.6905721108422964,True
12479,Battlegame Book 5: Fighting Ships,1976,1.6667,2,4,0,0,0.28721567837845324,True
73238,Crusader: Battle for Tobruk,2010,2.25,1,2,0,1,0.6839520493916201,False
206540,Banana Bandits,2016,1.7143,2,4,0,0,0.25431998833641567,True
7263,Nertz,1930,1.2414,2,6,0,0,0.13597495977451662,True
6250,Chez Grunt,2003,1.4545,2,5,0,0,0.33177697274364615,True
108705,Tuareg,2011,1.5,2,5,0,0,0.20554569135377615,True
31586,Obcy,1988,2.1333,2,7,0,0,0.36332710432960713,True
7248,Zenix,2000,1.8,2,3,0,0,0.18787878769988645,True
205876,Azuchi Castle,2016,1.0,2,4,0,0,0.18719559993671323,True
279911,Escape Room in a Box: Flashback,2019,2.0,2,8,1,0,0.42938760158526734,False
250561,Kick-Ass: The Board Game,2018,2.8667,1,4,1,1,0.6843566625157068,True
156442,Asking for Trobils,2015,2.0769,2,7,1,1,0.5016050460635534,True
245644,Kobold,2018,1.0,2,4,0,0,0.11016834459046919,True
5012,Snit Smashing,1977,1.5263,2,4,0,0,0.2800199852591148,True
321108,Riverside,2021,1.8182,1,6,1,0,0.4932564624555813,False
268890,Proving Grounds,2019,2.1429,1,1,0,1,0.5082957381035023,False
7929,Dungeons & Dragons Miniatures,2003,2.5667,2,2,0,0,0.4023019013549792,True
97875,Wiraqocha,2011,2.6667,2,4,0,0,0.48243648757933627,True
10914,Hannibal: Rome and Carthage in The Second Punic War 219-202 B.C.,1983,2.6,2,2,0,1,0.6903798336406384,False
79,MedFront: War in North Africa 1940-43,1994,3.0769,2,2,0,1,0.7565216333533832,False
47462,Killer Bunnies and the Quest for the Magic Carrot: Remix,2009,1.625,2,8,0,0,0.4784032388753263,True
38187,Phase 10 Twist,2007,1.2222,2,6,0,0,0.18245340167714932,True
184525,Obama Llama,2015,1.0,4,99,0,0,0.09636212342291295,True
2981,Breaking Away,1991,2.2759,2,9,1,0,0.41740198152375785,False
175846,Deck Building: The Deck Building Game,2015,1.3333,2,2,0,0,0.4175294657844907,True
153120,Transylvania: Curses & Traitors,2015,2.25,3,6,0,1,0.5854980691911736,False
256390,Architectura,2018,1.7143,2,4,0,0,0.28668516537800287,True
1177,Die Ritter von der Haselnuss,1996,1.1,2,4,0,0,0.03485136001812604,True
5308,Sahara,2002,1.3846,2,2,0,0,0.11098438346708034,True
304450,Detective Charlie,2021,1.0,1,5,1,0,0.20663190930952768,False
8088,Scrabble Rebus,1986,1.6667,2,4,0,0,0.25943018957364583,True
53953,Thunderstone,2009,2.5048,1,5,0,1,0.8823103470720798,False
164091,Reis de Portugal,2014,1.2,2,4,0,0,0.17177836208036462,True
249888,Grim Doom,2018,2.75,2,2,1,0,0.48117312173581767,False
1136,Domain: The Warlock's Challenge,1991,2.2,1,4,0,1,0.5837176931853344,False
144468,Jungle Speed: Safari,2013,1.0625,2,6,0,0,0.3169540823593246,True
5266,Scorpion,1983,3.0,2,4,0,1,0.5331746296652807,False
111387,Star Trek HeroClix: Tactics,2012,2.3333,2,2,0,0,0.4695455708668174,True
9217,Saint Petersburg,2004,2.467,2,4,1,1,0.9015416789170532,True
286891,The Last Station,2019,3.0,5,12,1,0,0.20929270144673076,False
23374,HeroCard Champion of New Olympia,2006,2.1111,2,4,0,0,0.4301439920371487,True
18647,Colpevole!,1992,1.875,4,7,0,0,0.141633911490536,True
2207,Land Grab,1974,1.7,2,4,0,0,0.2593510289581695,True
6553,Pussy Cat,2003,1.5556,2,2,0,0,0.21470695686802707,True
143484,Florenza: The Card Game,2013,2.5185,2,4,0,1,0.7726078870197935,False
174219,Time's Up! Kids,2015,1.0,2,12,1,0,0.21299859171814775,False
4578,UNO Wild Tiles,1982,1.0909,2,4,0,0,0.11677321089274238,True
251293,Megaland,2018,1.881,2,5,0,0,0.2868567968471587,True
149332,Trivial Pursuit: World of Warcraft,2013,1.3333,2,6,0,0,0.2783561303208229,True
174660,New York 1901,2015,2.0542,2,4,0,1,0.6066175516676099,False
241724,Villagers,2019,2.1983,1,5,1,1,0.8611332746122377,True
135213,Stack-A-Biddi,2012,1.5,2,4,0,0,0.2193386652945966,True
227847,"Brezhnev's War: NATO vs. the Warsaw Pact in Germany, 1980",2018,2.0,1,2,0,1,0.8833949027214711,False
257284,Timeline: Classic,2018,1.0,2,6,0,0,0.1811400228507774,True
31797,Classic Battletech RPG,1999,2.0,2,6,0,0,0.40677849186459797,True
5666,Strolling Bowling,1979,1.0,2,8,0,0,0.13001437894792964,True
95234,Cthulhu Gloom,2011,1.7662,2,5,0,0,0.30121261787367654,True
5617,Bionic Crisis,1975,1.0,2,4,0,0,0.12285570917007761,True
5698,The Emperor Returns,1986,3.125,1,3,1,1,0.7194397029169904,True
8179,Yellowstone Park,2003,1.5,2,5,0,0,0.20162986187608412,True
359,Bucket Brigade,1998,1.2759,3,5,0,0,0.09283514352930032,True
5588,Perfection,1973,1.0494,1,99,0,0,0.04189606775571393,True
154642,Cinelinx: A Card Game For People Who Love Movies,2014,1.75,2,6,0,1,0.8017517657615211,False
43868,The Adventurers: The Temple of Chac,2009,1.6558,2,6,0,1,0.7426653892795748,False
18044,BreaKey,2003,1.0,2,2,0,0,0.10280720596898103,True
55131,Murus Gallicus,2009,2.9167,2,2,1,1,0.6119471975362328,True
246201,Lincoln,2018,2.5294,2,2,1,1,0.6871295600195201,True
182581,Super Hazard Quest,2017,1.5,2,8,0,0,0.3202102016142096,True
38391,Kakerlakensuppe,2008,1.1795,2,6,0,0,0.2030577608725553,True
133848,Euphoria: Build a Better Dystopia,2013,3.1183,2,6,1,1,0.9856906085747389,True
177096,Freedom!,2020,2.7,2,2,1,1,0.715280586140367,True
31794,Robin Hood,1994,1.6,2,2,0,0,0.22793716938037992,True
18584,BauSquitMiao,2005,1.0,2,6,0,0,0.035763774858351534,True
2764,Ein Arsch kommt selten allein,2001,1.0,2,4,0,0,0.20744966970629927,True
207910,Subatomic: An Atom Building Game,2018,2.0714,2,4,1,0,0.44837979075284107,False
182274,NXS,2015,2.0,2,3,0,0,0.333220701845659,True
90870,Pelican Cove,2011,1.8,1,5,0,0,0.3163834729019335,True
323046,"Panzers Last Stand: Battles for Budapest, 1945",2021,3.5,2,2,1,1,0.9895216031574374,True
2337,Droids,1991,2.5,1,4,0,0,0.4710888029318241,True
252580,Monster Maker 30th Anniversary Remake Edition,2018,1.0,2,6,0,0,0.43962711859203335,True
298631,Don Carlo,2020,1.375,2,4,0,0,0.17675429337756443,True
233996,The Primary,2018,2.0,1,5,1,1,0.669035671646687,True
19725,Scene It? Harry Potter Deluxe,2005,1.5,2,12,0,0,0.2835537879817256,True
59149,Bunny Bunny Moose Moose,2009,1.5273,3,6,0,0,0.2091390826827111,True
246346,Cat'astrophes,2018,1.0,2,6,0,0,0.31033816977450124,True
110102,Siberia,2011,2.4,2,4,0,1,0.5016167762573003,False
340237,Wonder Book,2021,2.4,1,4,1,1,0.5951725891424158,True
155113,Ark of Animals,2014,1.0,2,4,0,0,0.1366066914184465,True
158535,Spells of Doom,2014,3.1429,2,4,0,1,0.785138474148777,False
203265,Cortex Challenge KIDS,2016,1.0,2,6,0,0,0.2366861610782458,True
426,The Battle of the Bulge,1981,2.9149,2,2,0,1,0.7175950476655713,False
192717,Pickpockets,2016,1.0,3,4,0,0,0.21805693764597237,True
26124,Draco Mundis,2006,2.1818,2,4,0,0,0.33572338360579657,True
241796,Nut So Fast,2018,1.0,3,6,0,0,0.09952607516559855,True
205039,Jackal Archipelago,2017,1.4,1,4,0,0,0.4884700083621167,True
62230,Wild Blue Yonder,2017,2.6364,1,8,1,1,0.7169722161424552,True
323236,Penalties: Animal Cup,2020,1.0,2,2,0,0,0.14797270781103652,True
7480,Sword of Rome,2004,3.3221,2,5,1,1,0.8681483103638602,True
247314,Concept Kids: Animals,2018,1.2857,2,12,1,0,0.06969023588101876,False
148215,Sárkánytojás,2013,1.6667,1,12,0,0,0.3273810373921602,True
170608,People-Person!,2014,3.0,2,6,1,1,0.6719889987931595,True
274127,MonstroCity,2019,1.5,1,4,1,1,0.6432790209124671,True
26956,Cranium Super Showdown,2006,1.0,4,6,0,0,0.07787117262858241,True
228425,Kaiju Crush,2017,2.0,2,4,0,0,0.37532621641730535,True
29924,Monopoly: Transformers,2007,2.3333,2,6,0,0,0.4788987021737074,True
3759,Make Your Own Opoly,1998,1.5,2,6,0,0,0.2653385383842783,True
302840,Carcata,2020,1.0,2,4,0,0,0.17605375369198667,True
29581,Tomb,2008,2.622,2,6,0,1,0.6757927906039364,False
15111,Yahtzee: Texas Hold'em,2004,1.5417,2,6,0,0,0.2357686082868873,True
9710,Take Off,1999,1.6154,2,4,0,0,0.21589115411070756,True
205885,X nimmt!,2016,1.2727,2,4,0,0,0.27844260772687307,True
10557,The Black Prince,1992,2.5714,1,2,0,1,0.6125256176534679,False
1240,"Right Turn, Left Turn",2000,1.1429,2,8,0,0,0.17855038788912508,True
196712,Battlestations: Second Edition,2017,3.6667,2,9,1,1,0.9466086469359026,True
6979,Match of the Penguins,2003,1.1282,2,7,0,0,0.030575676398201405,True
266968,Struggle for Europe 1939 - 1945,2019,2.4,2,2,1,1,0.7583895708044598,True
20851,WrestAngel,2006,1.4,2,10,0,0,0.16576771774474341,True
224122,AVES,2017,1.0,2,5,0,0,0.11127003507781753,True
86246,Drum Roll,2011,3.0559,2,4,0,1,0.9220488428805758,False
238221,Kampf gegen das Spiessertum,2017,1.0,3,10,1,1,0.6723161717756011,True
271785,Slide Quest,2019,1.125,1,4,0,0,0.16783748362573447,True
194233,Cartoon Network Crossover Crisis Deck-Building Game,2016,1.75,2,5,0,0,0.4544462220391821,True
162295,Zik,2014,1.0,3,16,0,0,0.07781558407130447,True
21348,Ticket to Ride: Märklin,2006,2.2426,2,5,1,1,0.9239978586618295,True
13295,Sorry! Card Revenge,2004,1.2,2,4,0,0,0.20151012767776902,True
86128,Barons,2011,2.3333,2,6,0,0,0.3782888609215931,True
217335,111 Ants,2017,1.0,2,5,0,0,0.12858090161980984,True
7336,Trivial Pursuit: The Lord of the Rings Movie Trilogy Collector's Edition,2003,1.9184,2,4,0,0,0.4653045099450301,True
39710,Tien Zi Que,2009,1.6667,2,2,0,0,0.26725766993352346,True
2573,"Rivers, Roads & Rails",1969,1.16,2,10,0,0,0.03650123781880814,True
67123,Tank on Tank,2010,1.5172,1,2,0,0,0.33418461945129596,True
322195,Kokopelli,2021,2.0,2,4,1,1,0.533212752162356,True
475,Taj Mahal,2000,2.9923,2,5,1,1,0.9051966533718421,True
36412,Goblin Slayer,2008,1.4286,2,2,0,0,0.1506452590868628,True
293112,White Eagle Defiant: Poland 1939,2020,1.8571,1,2,1,1,0.8109718212375085,True
229370,Rescue Polar Bears: Data & Temperature,2017,2.3636,1,4,1,1,0.7864800322156761,True
154585,Groovy Pips,2014,1.25,2,6,0,0,0.15001181836416064,True
158889,Summoner Wars: Alliances Master Set,2014,2.7234,2,4,1,1,0.5409884993451075,True
222407,Lignum (Second Edition),2017,4.1,2,4,1,1,0.9060482523886279,True
6937,1829 Northern Board,1981,3.8571,2,9,0,1,0.7999555979058829,False
246757,Long Cow,2018,1.0,2,5,0,0,0.1411244298424523,True
254088,Gravity Superstar,2018,1.25,2,6,0,0,0.1541781694196341,True
184921,Bunny Kingdom,2017,2.2811,2,4,1,1,0.6675744291388892,True
6000,The Italian Campaign: Anzio,1992,3.5455,2,2,0,1,0.7031212836805326,False
1385,Aber Hallo!,2000,1.8,3,4,0,0,0.17022019186924436,True
67436,Harry Potter Hogwarts,2010,1.4898,2,4,0,0,0.043958921569801725,True
29294,World of Warcraft: The Adventure Game,2008,2.5622,2,4,0,1,0.9201624398647266,False
26457,Successors (Third Edition),2008,3.3034,2,4,1,1,0.949276709647828,True
120316,Nine Worlds,2016,2.5,2,6,0,0,0.38109586205821827,True
120906,Velociraptor! Cannibalism!,2013,1.75,3,6,0,0,0.4280879177665754,True
107173,Stalag 17,2011,1.381,2,5,0,0,0.15339261211624558,True
55834,Mosaix,2009,1.4138,1,4,0,0,0.1606636364452689,True
241225,Smash Up: That '70s Expansion,2018,2.6667,2,2,1,0,0.4916203173429156,False
217298,Anansi and the Box of Stories,2017,2.0,3,8,0,0,0.26091026178187865,True
295948,Aqualin,2020,1.6667,2,2,1,0,0.15569700569186676,False
158915,GEM,2015,2.0,2,4,0,0,0.43272139653810826,True
267333,Goetia: Nine Kings of Solomon,2021,3.2857,2,4,1,1,0.8902306099701595,True
167850,Zombie Mania!,2014,1.0,2,5,0,0,0.12742674960558106,True
193927,Vanuatu (Second Edition),2016,3.3415,2,5,1,1,0.8786152802354052,True
191071,Mino Dice,2016,1.3333,3,6,0,0,0.2702359744667576,True
63975,Level X,2010,1.1463,2,4,0,0,0.11506099765287117,True
3141,The Bucket King,2002,1.2328,2,6,0,0,0.18632503940729953,True
260126,New Salem: Second Edition,2019,2.0,3,8,0,1,0.6369020563686045,False
272522,Fuzzy Mage Fight,2019,2.0,2,6,0,1,0.5206792374836158,False
1090,YoYo,1998,1.0,2,6,0,0,0.146009307468832,True
231040,Nitro,2017,2.0,2,6,0,0,0.27680279838990124,True
13262,Spider & Fly,1977,1.0,2,4,0,0,0.1112492613465902,True
2388,Dark Nebula,1980,2.3448,2,2,0,0,0.46546434499925,True
282278,Drachensachen,2019,1.5,2,6,0,0,0.22645691537748394,True
303553,Skulls of Sedlec,2020,1.4615,2,3,1,0,0.3846658847332595,False
145012,Sultaniya,2014,2.0,2,4,0,0,0.28857623620418915,True
41857,Zoo Panic,2009,1.0,2,4,0,0,0.019619461865230576,True
248949,Skull Tales: Full Sail!,2019,3.8571,1,5,1,1,0.9860993051992651,True
55705,Callisto: The Game,2009,1.625,2,4,0,0,0.2012847647624369,True
30741,"Surf's Up, Dude!",2008,1.7568,2,6,0,0,0.221964441420301,True
225084,Winged Victory,2017,2.5,1,8,1,1,0.7109446139118311,True
337690,Escape Room: The Game – Puzzle Adventures: Secret of The Scientist,2021,1.8,1,2,1,1,0.8005666998896284,True
34599,Toledo,2008,2.177,2,4,0,1,0.5643497404450571,False
144066,Family Feud Strikeout Card Game,2011,1.0,3,99,0,0,0.15214111327837468,True
92879,Clumsy Witch,2011,1.3333,2,4,0,0,0.1809369445111023,True
4202,GD '41,1996,3.3333,2,2,1,1,0.7183957530103728,True
246693,Funky Chicken,2018,0.0,3,6,0,0,0.05347029491429195,True
283542,Latice Hawai'i,2019,1.6667,2,8,0,1,0.6151217685638741,False
262262,The Stars Align,2018,1.0,2,2,1,0,0.2057837110955683,False
334543,Rolling Dice,2021,1.0,2,6,0,0,0.15010920375402073,True
177061,Tank on Tank: West Front,2015,1.7143,1,2,1,1,0.6042629155770192,True
118023,Keltis: Das Würfelspiel,2012,1.2432,2,4,0,0,0.16348605975473632,True
27298,Owner's Choice,2006,1.75,2,5,0,0,0.2800187076329576,True
193278,Yomi Starter Set: Grave versus Jaina,2016,2.0,2,2,0,1,0.5784010508498808,False
434,Yucata',1996,1.7059,2,4,0,0,0.16526031981164116,True
22677,Stalin's War,2010,3.1429,2,2,0,1,0.6883288377577854,False
2161,Tyranid Attack,1992,2.6,2,2,0,1,0.5892090450201926,False
215469,The Pyramid's Deadline,2016,1.4,2,6,0,0,0.2522435650885354,True
334644,Nicodemus,2021,2.25,2,2,0,0,0.38522174662157704,True
12976,The Mutiny on Little Blue,2004,1.3333,3,7,0,0,0.18635276830101233,True
34255,Deukalion,2008,2.1818,2,4,0,0,0.3182219176093511,True
244654,Wildlands,2018,2.1233,2,4,1,1,0.6604444262685827,True
263222,Shards of the Jaguar,2021,3.3333,1,4,1,1,0.9063654901638462,True
142924,Mayday!Mayday!,2013,1.9375,5,8,0,0,0.26683966516637525,True
16992,Tsuro,2004,1.2344,2,8,0,1,0.7738801593350305,False
160871,Scotland Rising,2014,2.0,1,2,0,1,0.7000056628239737,False
20888,Assault on Narvik,2005,3.0,2,2,0,1,0.6266154077866746,False
4279,Flux,1986,1.4167,2,6,0,0,0.18630898464412,True
284227,Munchkin Disney DuckTales,2019,2.0,3,6,1,0,0.2918222044116061,False
178266,Fate Of Akalon: Tribes,2016,2.0,2,4,0,0,0.4958154762421334,True
187056,Siege of the Citadel,2019,2.1667,1,8,1,1,0.8999544534816825,True
4331,Quads,1996,1.871,2,2,0,0,0.17483253957450617,True
108711,The Mystery of the Templars,2013,4.0,2,4,0,1,0.8691791322205119,False
280282,Wakanda Forever,2019,1.3333,3,5,0,0,0.14259063032268962,True
14758,Slammer,2004,1.0,2,4,0,0,0.14437994185834396,True
9398,War Games Rules  3000 BC to 1485 AD,1980,3.9091,2,2,0,1,0.9689594484261038,False
1897,The Starfarers of Catan,1999,2.5793,3,4,0,1,0.7616414497258807,False
180899,Ponzi Scheme,2015,2.4576,3,5,1,1,0.7029040490386931,True
95800,Eckolo,2010,1.3333,2,8,0,0,0.14075380367873835,True
233398,Endeavor: Age of Sail,2018,2.8049,2,5,1,1,0.970759205920392,True
39351,Automobile,2009,3.5239,3,5,1,1,0.8505360202146806,True
254025,Operators,2018,2.25,2,10,0,0,0.3843795687177267,True
6990,Ultra Ducks,1998,3.0,2,6,0,1,0.5001594822210695,False
60574,Mausgeflippt,2009,1.125,2,6,0,0,0.12996412322305695,True
183315,Tetrarchia,2015,2.2222,1,4,1,1,0.5921591931336643,True
283353,Tee oder Kaffee,2019,1.0,2,4,0,0,0.1768989413016062,True
29118,Exalted: War for the Throne,2007,3.0,2,5,0,1,0.540924509251512,False
