BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
1940,Sindbad,1990,1.5263,2,5,0,0,0.11469572466493835,True
186799,Cardline: Animals 2,2015,1.0,2,8,0,0,0.21855589038277667,True
242520,"All Bridges Burning: Red Revolt and White Guard in Finland, 1917-1918",2020,3.3889,1,3,1,1,0.9607559226521153,True
3749,Sumo!,2000,1.2667,2,2,0,0,0.1280334752963063,True
6646,Excalibur,1989,3.0606,2,6,0,1,0.5303954410584814,False
238041,CLUE: The Legend of Zelda,2017,2.0,2,6,0,0,0.38202048027994373,True
128882,The Resistance: Avalon,2012,1.7612,5,10,1,1,0.936293032136696,True
315058,Disney Shadowed Kingdom,2020,2.0,2,2,0,1,0.5150959107064342,False
345976,System Gateway (fan expansion for Android: Netrunner),2021,0.0,2,2,1,0,0.14228061911057885,False
147616,Virgin Seas,2016,2.0,2,4,0,1,0.5406664931517048,False
126404,Area 1851,2015,2.2857,2,5,0,1,0.6299362231065174,False
4518,Sauerbaum,1986,1.6,3,7,0,0,0.14247170504436668,True
5295,Tactics (25th Anniversary Edition),1983,2.7143,2,2,0,1,0.7260364193305135,False
193738,Great Western Trail,2016,3.7108,2,4,1,1,0.961953933045716,True
47130,Shootin' Ladders: Frag Fest,2009,1.5,3,8,0,0,0.22374715249420377,True
7334,Knockout,1991,1.2222,2,8,0,0,0.023701021543301903,True
14808,Marvel Heroes,2006,3.0671,2,4,0,1,0.8285154796646429,False
162614,Santa's Bag,2014,1.3333,2,8,0,0,0.1503558019442951,True
7590,Seastrike,1974,2.5294,1,2,1,1,0.5209907603244954,True
35052,Axis & Allies Anniversary Edition,2008,3.0878,2,6,1,1,0.9438229055325403,True
299946,Eiyo,2020,1.9333,1,2,0,1,0.6242176438168048,False
116972,Mini-Taurus,2012,1.3333,2,4,0,0,0.1709400384643884,True
5751,Operation Mercury,1992,3.5294,2,2,1,1,0.7444441959099104,True
66608,Two by Two,2010,1.5106,2,4,0,0,0.13820772948246945,True
341165,Dune: A Game of Conquest and Diplomacy,2021,2.75,2,4,1,1,0.7970645133693135,True
21572,ChickenFoot,1986,1.3125,1,8,0,0,0.2884718238217241,True
3427,Blockhead!,1952,1.0476,1,6,0,0,0.13903230117774,True
34843,Wizard's Gambit,2008,1.8056,2,5,0,0,0.3052012962842189,True
857,Titanic: Der Mythos,1998,1.0667,2,5,0,0,0.14545021589893078,True
155821,Inis,2016,2.8789,2,4,1,1,0.8957405974890674,True
122069,Land of Enin,2012,1.5,1,1,0,0,0.42722434034719375,True
9296,Warzone,1996,3.3529,2,8,0,1,0.5857964136367613,False
135492,Minderheiten-Quartett,2010,1.0,2,4,0,0,0.23279283445569038,True
4471,Fist of Dragonstones,2002,1.8634,3,6,0,0,0.2549491036562973,True
720,Fast Food Franchise,1992,2.1714,2,5,0,0,0.4001332535071305,True
318985,Puerto Rico,2020,3.0769,2,5,1,1,0.6979342809550891,True
171356,Argonauts,2015,2.1154,1,4,1,1,0.6628471631455423,True
151603,Scrabble Twists & Turns,2012,1.5,2,4,0,0,0.24468851899551985,True
5715,Petropolis,1976,1.5,2,7,0,0,0.24105652706489653,True
26017,Space Checkers,2006,1.0,2,4,0,0,0.1021766522068799,True
41123,Pirate Versus Pirate,2010,1.0714,2,3,0,0,0.17275080532112197,True
244506,Last Stand,2018,1.75,2,4,0,0,0.4868417209945337,True
167292,Bellz!,2014,1.0,2,4,0,0,0.08515194482254049,True
342492,A game about WEE WHIMSICAL CREATURES and trying to identify them after someone makes noises.,2021,1.0,4,10,1,0,0.20278843632332857,False
289247,Verdun 1916: Steel Inferno,2020,2.5556,2,2,1,1,0.784757954834421,True
39798,Deadlands: The Battle for Slaughter Gulch,2009,2.9167,2,6,0,1,0.6051204876631893,False
5837,Steam Tunnel,2003,1.5625,2,5,0,0,0.16455288946378968,True
7612,The Simpsons Board Game,2000,1.2,2,6,0,0,0.2098251460086561,True
3567,Roller Coaster Tycoon,2002,1.5588,2,4,0,0,0.18510159467163895,True
158760,Quack a-doodle Moo!,2014,1.0,3,8,0,0,0.16500389521913497,True
5607,Battle of the Bulge,1991,2.3333,2,2,0,0,0.4668807644974588,True
39786,Heavy Gear Blitz!  Locked & Loaded,2008,3.6,2,8,1,1,0.9031130839148027,True
121195,Grandpa  Beck's Golf,2008,1.5,2,5,0,0,0.23092112438348913,True
28388,Some Poles Apart: The Battle of the Westerplatte,2007,1.6296,2,2,0,0,0.3975347782484136,True
6508,Tom Tube,2003,2.2778,2,2,0,0,0.26493396001579145,True
5688,Trolls in the Pantry,1989,1.0,2,4,0,0,0.16850972076973456,True
275777,Erune,2021,0.0,2,5,1,0,0.08357946095598924,False
10,Elfenland,1998,2.1578,2,6,0,1,0.9314991072649419,False
10354,All-Pro Football,1967,1.5,2,2,0,0,0.32830837966096704,True
192731,Skiwampus,2016,1.0,2,6,0,0,0.13492223629576694,True
8349,Farm Families,1996,1.0,2,4,0,0,0.032021764697138,True
531,Merchants of Amsterdam,2000,2.6319,3,5,0,0,0.43899184303914307,True
2839,Fair Play,1997,1.1667,3,6,0,0,0.08676088348840057,True
5886,Die Dracheninsel,2003,1.25,3,6,0,0,0.13157457921646162,True
6042,Samurai Sunset,1990,2.8333,2,2,0,1,0.5033149179941181,False
22085,Baron,2006,2.1905,2,5,0,0,0.31170942005384966,True
22790,Cephalopod,2006,2.7778,2,2,0,0,0.3725717998146585,True
325628,Страдающее средневековье (Medieval Suffering),2020,1.5,3,6,0,1,0.6130853305412168,False
238531,Lockwood's Asylum,2018,2.5,1,5,1,1,0.7699047938721009,True
130600,Star Wars Labyrinth,2012,1.1667,2,4,0,0,0.31672076406820826,True
156858,Black Orchestra,2016,2.4088,1,5,1,1,0.9674103095381179,True
99655,Swinging Jivecat Voodoo Lounge,2016,2.625,2,5,0,1,0.7225508098582293,False
5711,Squad Seven,2002,1.3182,2,4,0,0,0.14048502358412301,True
75809,Pocket Pro Golf,2010,1.9286,1,4,0,0,0.4460824616960669,True
310726,"Iron Curtain: Central Europe, 1945-1989",2020,2.6667,1,2,1,1,0.8576532189941076,True
195696,Magicka Mayhem: The Card Game,2016,2.6667,2,4,0,1,0.7497745391329871,False
97339,Compañeros,2011,1.6,3,6,0,0,0.1731145099473864,True
5065,Fubi,2001,1.0769,2,2,0,0,0.1174738808749483,True
26372,Iéna 1806,2006,2.7857,2,2,1,0,0.49329449263652647,False
195180,Universal Rule,2017,2.4,3,5,0,1,0.5698587769522643,False
113294,Escape: The Curse of the Temple,2012,1.4823,1,5,0,1,0.9400723025860844,False
9135,Advanced European Theater of Operations,2001,4.8235,2,5,1,1,0.9740622121113718,True
80933,Sandwich,2010,1.0,3,6,0,0,0.10134503252531318,True
235819,Scribble Time,2017,1.0,4,8,0,0,0.06635313364302028,True
194230,Attack on Titan: Deck-Building Game,2016,2.2105,1,5,0,1,0.629875780586938,False
3358,Affenraffen,2002,1.1429,2,6,0,0,0.033027843944839735,True
262477,Mercado de Lisboa,2021,2.0862,1,4,0,1,0.7392166664293466,False
5749,Simon,1978,1.2535,1,4,0,0,0.04605815910532544,True
20079,Pacific Typhoon,2008,2.0169,3,7,0,0,0.4251050691041057,True
234383,Mucho Macho,2017,0.0,2,8,0,0,0.07415584107723486,True
149069,The Great Snowball Battle,2014,1.5,2,6,0,0,0.45009670022217635,True
14762,Yankees & Rebels,2004,2.125,2,2,1,0,0.41108555054536516,False
19253,Mate,1915,2.375,2,2,0,0,0.3469180586409089,True
11166,Brandywine & Germantown,2000,4.1667,2,4,1,1,0.860449294714255,True
250284,MONSTArgh!,2018,2.0,2,6,0,0,0.37347495752558413,True
14559,Malvern Hill,1999,3.6364,1,2,1,1,0.7190963504358263,True
145275,Neptune,2013,1.5,2,4,0,1,0.5269308902174754,False
316594,Break In: Area 51,2020,2.5,1,6,0,1,0.6170345629327043,False
5451,Hanafuda,1701,1.6857,2,7,0,0,0.334315273218078,True
58,Kings & Things,1986,2.6437,2,4,0,1,0.5255571937118242,False
4303,The Fall of South Vietnam: A Game of Combat in South Vietnam,1981,2.5,2,2,0,1,0.7838829064783173,False
3095,Star Trek: The Adventure Game,1985,2.2812,1,2,0,1,0.5489999187262621,False
24484,Disorder,2006,1.3846,2,6,0,0,0.1839425237503474,True
162263,Temporum,2014,2.14,2,5,0,0,0.31889826640910274,True
148639,Founders of the Empire,2013,2.3,2,4,0,0,0.4839457979841649,True
216070,Hunt for the Ring,2017,3.1707,2,5,1,1,0.7487142535961151,True
9415,Microdot,1975,1.25,2,4,0,0,0.23219868034322502,True
8707,"Jacob Marley, Esq.",2004,2.1765,3,6,0,0,0.3253217278267012,True
8620,Scattergories: Bible Edition,2000,2.0,2,4,0,0,0.3991271407161648,True
75382,Karnaxis,2010,3.2222,1,6,0,1,0.6906446635701817,False
10267,Africa Orientale,1989,3.1875,2,2,0,1,0.744305866056981,False
157789,Pandemic: Contagion,2014,1.8969,2,5,0,1,0.6661205529881005,False
1477,Days of Decision II,1994,3.6667,2,7,0,1,0.8227738354133175,False
258725,Lord of the Fries: Superdeluxe Edition,2015,2.0,2,8,0,1,0.5263291269009788,False
40759,Cartagena: Die Meuterei,2009,2.1765,2,4,0,0,0.32646563032499126,True
163031,Cartography,2015,2.0,2,4,0,1,0.5460006839961157,False
24568,Rumis+,2006,2.2083,2,6,0,0,0.21633517640273914,True
16439,Loot,1993,1.0,2,8,0,0,0.14678868665755443,True
98475,7 Islands,2011,2.75,1,4,0,1,0.6880470507321726,False
202026,Hundreds of Horses,2015,1.0,3,4,1,0,0.11245064877107,False
282544,Video Vortex,2020,2.25,2,4,1,0,0.4170837017761861,False
7739,America in Flames,1998,4.5625,2,6,0,1,0.880952891113416,False
229956,"Fort Sumter: The Secession Crisis, 1860-61",2018,1.8158,2,2,0,1,0.5689171417600554,False
296557,Zen Garden,2020,2.0,2,4,1,0,0.31389017606415215,False
554,La Città,2000,3.2764,2,5,1,1,0.8959833560755869,True
183346,My Very First Games: Little Garden,2015,0.0,1,3,0,0,0.1536402172444923,True
94683,Coronation,2010,2.0,2,6,0,0,0.3275349868614339,True
33964,Shokoba,2007,1.2222,2,4,0,0,0.16401172008368434,True
201825,Ex Libris,2017,2.55,1,4,1,1,0.8349435229661676,True
247313,Woodlands,2018,1.8889,2,4,0,0,0.27604484663739615,True
131111,Codex: Card-Time Strategy – Deluxe Set,2016,3.6724,2,5,1,1,0.952554691755993,True
246685,Witless Wizards,2018,2.0,2,4,0,0,0.3590815203855265,True
1516,USAC Auto Racing,1979,1.68,2,33,0,0,0.20856019431060321,True
158356,Minuscule,2014,1.0714,2,6,0,0,0.13336521023917286,True
2352,Treasure Quest,1996,1.25,2,2,0,0,0.024672376181440223,True
282494,Ten Suns,2020,2.0,1,6,0,1,0.6920662614161388,False
233144,Manipulate,2018,1.6,3,6,1,0,0.25347446100164284,False
179930,Avalanche at Yeti Mountain,2016,1.25,1,5,0,1,0.5158571282802932,False
26795,Day of the Chariot: Kadesh,2008,3.0,2,2,0,1,0.8078639291483215,False
14021,Geister & Gespenster,2004,1.0,2,6,0,0,0.1414892141813872,True
76416,NCIS: The Board Game,2010,2.1667,1,6,0,1,0.5202282812970591,False
64956,10 Days in the Americas,2010,1.359,2,4,0,0,0.22015322131246132,True
129951,Teomachia,2012,3.0,2,4,0,1,0.8134633631698305,False
103649,The City,2011,1.5608,2,5,0,0,0.3669282531229466,True
287783,The Last Hundred Yards Volume 2: Airborne Over Europe,2020,3.4,1,2,1,1,0.9346863428074351,True
140796,Fluxx: The Board Game,2013,1.8889,2,4,0,0,0.40557425953581105,True
269725,Corinth,2019,1.725,2,4,0,0,0.3851637911334976,True
8253,Moscow Burning: The Next Russian Civil War,1996,2.5,2,2,0,1,0.5992750916214038,False
56692,Parade,2007,1.4778,2,6,0,0,0.47866692536250677,True
49038,Battleground Fantasy Warfare: Umenzi Tribesmen,2007,2.0,2,2,1,0,0.49605148323979575,False
245224,La Belle Époque,2020,2.8571,1,4,1,1,0.7036210186587359,True
287839,8 Bit Attack,2019,2.7143,1,5,0,1,0.8011252795448474,False
20907,Nature of the Beast: City vs. Suburb,2005,2.6957,2,4,0,0,0.4422814224837733,True
20782,Siam,2005,2.1579,2,2,0,0,0.24979269509304053,True
55165,Bisikle,2009,1.6364,1,4,0,0,0.22903091920229623,True
7103,Ace of Aces: Flying Machines,1983,1.7222,2,2,1,0,0.29879452484676733,False
186489,Elementos,2015,2.0,2,2,0,0,0.43340285405306456,True
8446,Campaigns in the Valley,1988,2.4545,2,2,0,0,0.4176692889644091,True
172737,High Frontier (Third Edition),2017,4.708,1,5,1,1,0.995562462322032,True
209542,Diesel Demolition Derby,2017,1.75,2,6,0,0,0.32823468193027155,True
4740,"Run Silent, Run Deep",1993,2.8333,2,6,0,1,0.5232567980679088,False
3476,Shadowrun: DMZ Downtown Militarized Zone,1990,2.5,2,2,0,1,0.6478567601205347,False
181260,Burano,2015,3.7347,2,4,0,1,0.8616500671956644,False
8455,Anvil-Dragoon: Southwall 1944,1986,3.0,2,2,0,1,0.6016047150908271,False
200057,Pioneer Days,2017,2.5345,2,4,1,1,0.7709773197153015,True
226610,What Do You Meme?,2016,1.0,3,20,0,0,0.29503682913487156,True
56320,Spearpoint 1943,2010,1.9091,2,2,0,0,0.42205428541780265,True
20269,Pikemen,1997,2.8333,2,4,0,0,0.3391863795543432,True
15559,Quak,1994,1.0,2,4,0,0,0.09753807966843314,True
248332,Supply Lines of the American Revolution: The Southern Strategy,2018,2.5,2,2,1,1,0.7651755039181147,True
68182,Isla Dorada,2010,2.1667,3,6,0,1,0.670850845559333,False
71837,The Hunger Games: Training Days,2010,2.1667,2,6,0,0,0.49263825524449545,True
138127,Night Eternal: The Game,2013,1.6667,3,5,0,0,0.3992149341803965,True
198412,Twelve Heroes,2016,2.625,2,2,0,0,0.4692183205729503,True
275996,Shaolia: Warring States,2020,2.4286,2,4,1,1,0.6855774211437381,True
158976,Ascension: Year One Collector's Edition,2015,2.3333,1,6,1,1,0.6028004051348838,True
113997,Tajemnicze Domostwo,2013,1.86,2,7,1,1,0.6808719917813992,True
147931,End of Atlantis: Revised Edition,2013,0.0,3,5,0,0,0.21179433368382578,True
303676,Oh My Brain,2021,1.3333,2,5,1,0,0.22175561559707893,False
259638,10 Latidos,2018,1.0,2,4,0,0,0.26650098170412434,True
3850,Galactic Empires,1994,2.4,2,12,0,0,0.2691212541006341,True
216459,The Lost Expedition,2017,1.8726,1,5,1,1,0.5751982997689596,True
35497,Fauna,2008,1.4777,2,6,1,1,0.6142433077672259,True
253786,Don't Mess with Cthulhu Deluxe,2018,1.1667,4,8,1,0,0.24884036190042957,False
2668,Picture Picture,1992,1.5455,2,6,0,0,0.20528430131745068,True
479,Bambuti,1999,2.6923,2,2,0,0,0.45473167289832167,True
90942,Mixtour,2011,2.0,2,2,1,0,0.19777847599277262,False
1917,Stratego,1946,1.8486,2,2,0,1,0.719045084536148,False
9379,Escalado,1929,1.4,2,6,0,0,0.19394654199298542,True
91759,Pamplona: Viva San Fermín!,2011,2.8,2,4,0,1,0.5497098303475433,False
240224,The Emoji Game,2015,1.0,3,6,0,0,0.10031490220359118,True
42132,Scary Tales: Little Red vs. Pinocchio,2009,1.3684,2,2,0,0,0.22350657890323958,True
48863,The BattleTech Compendium,1990,3.75,2,6,1,1,0.775689787116156,True
37059,Charioteer,2008,2.25,2,5,0,0,0.4393357587496414,True
343905,Boonlake,2021,3.6735,1,4,1,1,0.8125567483466419,True
89071,Saturday Night Live: The Game,2010,0.0,4,0,0,0,0.03669884312371915,True
1545,Flowerpower,2001,1.4776,1,2,0,0,0.16641850591339855,True
105550,Rolling Bones,2011,1.0,2,99,0,0,0.21072641728223485,True
647,Mystick Domination,2000,2.8333,2,5,0,0,0.49733354380142064,True
58281,Summoner Wars,2009,2.3146,2,4,1,1,0.6880714793709491,True
27173,Vikings,2007,2.5403,2,4,1,1,0.7850217466712577,True
156786,Munchkin Panic,2014,2.1,1,6,0,1,0.5283288251657431,False
9464,Teenage Mutant Ninja Turtles: Pizza Power Game,1987,1.2857,2,4,0,0,0.25987726673620776,True
31627,Ticket to Ride: Nordic Countries,2007,1.9823,2,3,1,1,0.8289881133730616,True
203266,Cortex Challenge GEO,2016,1.0,2,6,0,0,0.16712691715682582,True
73244,Cauldron: Battle for Gazala,2010,2.6667,1,2,0,1,0.8655631099921623,False
288378,Estoril 1942: Super Box,2019,2.5714,2,5,1,1,0.5048183495038951,True
6806,Nautic Miles,1977,1.6,2,6,0,0,0.25572296809971656,True
172980,Double Mission: Beyond the Object,2015,0.0,2,4,0,0,0.22600959141130153,True
304490,Friday the 13th: Horror at Camp Crystal Lake,2020,2.0,3,6,0,1,0.5051422407462954,False
257518,Claustrophobia 1643,2019,2.6098,2,2,1,1,0.8127538163061185,True
36789,Anno Domini: Showbizz,2008,2.0,2,8,0,0,0.4173169790654839,True
286,Machiavelli,1977,3.2075,4,8,1,0,0.36319878599954286,False
192836,The Colonists,2016,4.0991,1,4,1,1,0.9677716181235713,True
20018,Aloha,2005,2.2,2,5,0,0,0.4091979770603404,True
232437,Schollen Rollen,2017,1.0,2,8,0,0,0.1069536062293143,True
185288,Una Notte da Lupi,2015,1.5,3,10,0,0,0.3176221513528617,True
1665,Airport,1972,1.6,2,4,0,0,0.2764784238529628,True
1194,Speed Circuit,1971,2.0547,2,6,0,0,0.4240594682068822,True
6837,Electronic Battleship Advanced Mission,2000,1.7333,2,2,0,1,0.5043710274523063,False
4646,Bommerz over da Sulphur River,1998,2.25,1,2,0,1,0.5610125975101297,False
137348,The Princess Bride: Prepare to Die,2013,1.0,3,10,0,0,0.23426717438617176,True
1364,Pillage & Plunder,2000,2.2857,2,6,0,0,0.421641537659045,True
156009,Port Royal,2014,1.6196,2,5,1,1,0.8025908440498687,True
153103,Mensch ärgere Dich nicht: Das Kartenspiel,2014,1.75,2,4,0,0,0.40304589092726006,True
250481,Meltwater: A Game of Tactical Starvation,2018,2.2667,2,2,1,0,0.4737512165667712,False
16538,The Battle of Five Armies,2005,3.2353,2,2,1,1,0.5948499141684942,True
4090,2nd Fleet: Modern Naval Combat in the North Atlantic,1986,3.4286,1,2,1,1,0.9011168859759618,True
7848,Snakes and Ladders 3D,1998,1.0,2,6,0,0,0.03334248492129312,True
279643,The Island of El Dorado: Legend Edition,2020,1.6667,1,8,1,1,0.7251994587269666,True
15958,Sphinx,1987,1.2857,2,2,0,0,0.2648004299723201,True
140995,Colonial Space Wars: New Horizons,2013,2.4,2,4,1,1,0.690097393918921,True
12699,"The Army of the Heartland: The Army of Tennessee's Campaigns, 1861-1863",1996,3.7,2,2,1,1,0.8997135160176857,True
197285,Merchants & Marauders: Broadsides,2016,2.5,2,2,0,1,0.5909786990106799,False
6792,Star Wars: Hoth Ice Planet Adventure Game,1980,1.5,2,4,0,0,0.30624649935749365,True
12157,Unanimo,1990,1.2,3,8,0,0,0.09913103726282999,True
951,Football Strategy,1959,1.5556,2,4,0,0,0.3216926611791032,True
290468,Mint Condition Comics,2019,1.3333,2,6,1,0,0.4626437423987978,False
197788,Final Boss: The card game,2016,2.5,1,6,0,1,0.6011063312554771,False
170390,España 20: Volume 1,2014,2.3333,2,2,1,1,0.5204358038050279,True
11187,Advanced Dungeons & Dragons Battlesystem,1985,2.9394,2,2,0,1,0.6289820563229779,False
10445,Duel Masters Trading Card Game,2004,1.9412,2,4,0,0,0.2657931438313,True
141681,Troll Hunt,2014,2.0,2,3,0,1,0.5061505675434199,False
140135,Small World Designer Edition,2015,2.5455,2,6,1,1,0.8592278320704011,True
245353,Unlock!: Secret Adventures – Tombstone Express,2018,2.1818,1,6,0,1,0.5330118199034869,False
283229,I Dissent,2019,1.75,3,9,0,0,0.18896870063422289,True
43486,The Trial of Socrates,2009,1.6667,2,2,0,0,0.2975350216203925,True
711,Elfenroads,1992,2.5,2,6,1,0,0.3490027408682365,False
83,Sam Grant: The Civil War in the West 1862-1864,1997,2.8889,2,2,0,1,0.7548762950540113,False
245638,Coimbra,2018,3.2744,2,4,1,1,0.878944740577444,True
209685,Century: Spice Road,2017,1.7813,2,5,1,1,0.6904325088939318,True
259435,Middle-earth Strategy Battle Game: The Lord of the Rings – Battle of Pelennor Fields,2018,0.0,2,2,1,1,0.6594649086544209,True
2176,Willi,1999,1.6364,3,4,0,0,0.1484780386428773,True
3993,Necromancer,1982,2.5455,2,2,0,0,0.40002825100086586,True
