BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
149069,The Great Snowball Battle,2014,1.5,2,6,0,0,0.2347311360330029,True
14762,Yankees & Rebels,2004,2.125,2,2,1,0,0.19876009134527536,False
19253,Mate,1915,2.375,2,2,0,0,0.17277116070675091,True
11166,Brandywine & Germantown,2000,4.1667,2,4,1,1,0.6971886468802405,True
250284,MONSTArgh!,2018,2.0,2,6,0,0,0.18246004459556117,True
14559,Malvern Hill,1999,3.6364,1,2,1,1,0.5264150235462162,True
145275,Neptune,2013,1.5,2,4,0,0,0.2944809589616347,True
316594,Break In: Area 51,2020,2.5,1,6,0,0,0.3889801212504006,True
5451,Hanafuda,1701,1.6857,2,7,0,0,0.155056289033293,True
58,Kings & Things,1986,2.6437,2,4,0,0,0.2933465324988378,True
4303,The Fall of South Vietnam: A Game of Combat in South Vietnam,1981,2.5,2,2,0,1,0.5491784127098944,False
3095,Star Trek: The Adventure Game,1985,2.2812,1,2,0,0,0.3077506621439717,True
24484,Disorder,2006,1.3846,2,6,0,0,0.07821941145108575,True
162263,Temporum,2014,2.14,2,5,0,0,0.1562309423336405,True
148639,Founders of the Empire,2013,2.3,2,4,0,0,0.26362086579135596,True
216070,Hunt for the Ring,2017,3.1707,2,5,1,1,0.5156937472048735,True
9415,Microdot,1975,1.25,2,4,0,0,0.09993193488592512,True
8707,"Jacob Marley, Esq.",2004,2.1765,3,6,0,0,0.14612305747705095,True
8620,Scattergories: Bible Edition,2000,2.0,2,4,0,0,0.1977148802778939,True
75382,Karnaxis,2010,3.2222,1,6,0,0,0.4881670826549058,True
10267,Africa Orientale,1989,3.1875,2,2,0,1,0.5135195498528586,False
157789,Pandemic: Contagion,2014,1.8969,2,5,0,0,0.40821773244363785,True
1477,Days of Decision II,1994,3.6667,2,7,0,1,0.6398238433319514,False
258725,Lord of the Fries: Superdeluxe Edition,2015,2.0,2,8,0,0,0.2918007817963156,True
40759,Cartagena: Die Meuterei,2009,2.1765,2,4,0,0,0.15892026744351756,True
163031,Cartography,2015,2.0,2,4,0,0,0.30494051404205536,True
24568,Rumis+,2006,2.2083,2,6,0,0,0.09743563731778465,True
16439,Loot,1993,1.0,2,8,0,0,0.05997259115789891,True
98475,7 Islands,2011,2.75,1,4,0,0,0.4800270325046973,True
202026,Hundreds of Horses,2015,1.0,3,4,1,0,0.042142770876396105,False
282544,Video Vortex,2020,2.25,2,4,1,0,0.20871724427946806,False
7739,America in Flames,1998,4.5625,2,6,0,1,0.7428331937292058,False
229956,"Fort Sumter: The Secession Crisis, 1860-61",2018,1.8158,2,2,0,0,0.31222329766994145,True
296557,Zen Garden,2020,2.0,2,4,1,0,0.14953891776534964,False
554,La Città,2000,3.2764,2,5,1,1,0.7721775056447443,True
183346,My Very First Games: Little Garden,2015,0.0,1,3,0,0,0.06137659523846973,True
94683,Coronation,2010,2.0,2,6,0,0,0.15611522068772926,True
33964,Shokoba,2007,1.2222,2,4,0,0,0.0700441437608054,True
201825,Ex Libris,2017,2.55,1,4,1,1,0.6583887232742305,True
247313,Woodlands,2018,1.8889,2,4,0,0,0.12635629185640743,True
131111,Codex: Card-Time Strategy – Deluxe Set,2016,3.6724,2,5,1,1,0.8863819732014948,True
246685,Witless Wizards,2018,2.0,2,4,0,0,0.1756282672920949,True
1516,USAC Auto Racing,1979,1.68,2,33,0,0,0.09066056065159284,True
158356,Minuscule,2014,1.0714,2,6,0,0,0.050738737609526345,True
2352,Treasure Quest,1996,1.25,2,2,0,0,0.008951788696714641,True
282494,Ten Suns,2020,2.0,1,6,0,0,0.47433550892351223,True
233144,Manipulate,2018,1.6,3,6,1,0,0.10199483425390658,False
179930,Avalanche at Yeti Mountain,2016,1.25,1,5,0,0,0.290554316772781,True
26795,Day of the Chariot: Kadesh,2008,3.0,2,2,0,1,0.600804020682288,False
14021,Geister & Gespenster,2004,1.0,2,6,0,0,0.05821905000044782,True
76416,NCIS: The Board Game,2010,2.1667,1,6,0,0,0.3002504948712273,True
64956,10 Days in the Americas,2010,1.359,2,4,0,0,0.09367533256047349,True
129951,Teomachia,2012,3.0,2,4,0,1,0.6307048104946851,False
103649,The City,2011,1.5608,2,5,0,0,0.1815006267839835,True
287783,The Last Hundred Yards Volume 2: Airborne Over Europe,2020,3.4,1,2,1,1,0.8377013191874437,True
140796,Fluxx: The Board Game,2013,1.8889,2,4,0,0,0.2089906486415264,True
269725,Corinth,2019,1.725,2,4,0,0,0.19947008262691437,True
8253,Moscow Burning: The Next Russian Civil War,1996,2.5,2,2,0,0,0.3490572814003043,True
56692,Parade,2007,1.4778,2,6,0,0,0.2487333712574749,True
49038,Battleground Fantasy Warfare: Umenzi Tribesmen,2007,2.0,2,2,1,0,0.25389515401486107,False
245224,La Belle Époque,2020,2.8571,1,4,1,0,0.4724335721633205,False
287839,8 Bit Attack,2019,2.7143,1,5,0,1,0.6199653686911629,False
20907,Nature of the Beast: City vs. Suburb,2005,2.6957,2,4,0,0,0.24066690462934578,True
20782,Siam,2005,2.1579,2,2,0,0,0.11469573089418347,True
55165,Bisikle,2009,1.6364,1,4,0,0,0.10855896472722475,True
7103,Ace of Aces: Flying Machines,1983,1.7222,2,2,1,0,0.1338301178167126,False
186489,Elementos,2015,2.0,2,2,0,0,0.22604687861928507,True
8446,Campaigns in the Valley,1988,2.4545,2,2,0,0,0.2093228105489427,True
172737,High Frontier (Third Edition),2017,4.708,1,5,1,1,0.988009928291437,True
209542,Diesel Demolition Derby,2017,1.75,2,6,0,0,0.1512735102841535,True
4740,"Run Silent, Run Deep",1993,2.8333,2,6,0,0,0.2902150003933847,True
3476,Shadowrun: DMZ Downtown Militarized Zone,1990,2.5,2,2,0,0,0.4027182118561882,True
181260,Burano,2015,3.7347,2,4,0,1,0.7207280843241055,False
8455,Anvil-Dragoon: Southwall 1944,1986,3.0,2,2,0,0,0.3614227888271109,True
200057,Pioneer Days,2017,2.5345,2,4,1,1,0.5487316735131105,True
226610,What Do You Meme?,2016,1.0,3,20,0,0,0.11171838486738131,True
56320,Spearpoint 1943,2010,1.9091,2,2,0,0,0.2018211319108853,True
20269,Pikemen,1997,2.8333,2,4,0,0,0.17192141580071166,True
15559,Quak,1994,1.0,2,4,0,0,0.04027986252145652,True
248332,Supply Lines of the American Revolution: The Southern Strategy,2018,2.5,2,2,1,1,0.5316387867092723,True
68182,Isla Dorada,2010,2.1667,3,6,0,0,0.4133901602226063,True
71837,The Hunger Games: Training Days,2010,2.1667,2,6,0,0,0.26720096786145436,True
138127,Night Eternal: The Game,2013,1.6667,3,5,0,0,0.18794866006023758,True
198412,Twelve Heroes,2016,2.625,2,2,0,0,0.25610396470718216,True
275996,Shaolia: Warring States,2020,2.4286,2,4,1,0,0.4470180811839661,False
158976,Ascension: Year One Collector's Edition,2015,2.3333,1,6,1,0,0.3744592427572182,False
113997,Tajemnicze Domostwo,2013,1.86,2,7,1,0,0.40072661135016124,False
147931,End of Atlantis: Revised Edition,2013,0.0,3,5,0,0,0.07488510297599077,True
303676,Oh My Brain,2021,1.3333,2,5,1,0,0.09906865986485976,False
259638,10 Latidos,2018,1.0,2,4,0,0,0.11517986730879592,True
3850,Galactic Empires,1994,2.4,2,12,0,0,0.12813608933151158,True
216459,The Lost Expedition,2017,1.8726,1,5,1,0,0.32417604803475447,False
35497,Fauna,2008,1.4777,2,6,1,0,0.34296784980470857,False
253786,Don't Mess with Cthulhu Deluxe,2018,1.1667,4,8,1,0,0.09371277434903695,False
2668,Picture Picture,1992,1.5455,2,6,0,0,0.0867966896264615,True
479,Bambuti,1999,2.6923,2,2,0,0,0.24471009380812417,True
90942,Mixtour,2011,2.0,2,2,1,0,0.08695948134783647,False
1917,Stratego,1946,1.8486,2,2,0,0,0.49365040453808096,True
9379,Escalado,1929,1.4,2,6,0,0,0.08202006203281928,True
91759,Pamplona: Viva San Fermín!,2011,2.8,2,4,0,0,0.3231081837581748,True
240224,The Emoji Game,2015,1.0,3,6,0,0,0.037177892440128736,True
42132,Scary Tales: Little Red vs. Pinocchio,2009,1.3684,2,2,0,0,0.09502509047194388,True
48863,The BattleTech Compendium,1990,3.75,2,6,1,1,0.5689753855882991,True
37059,Charioteer,2008,2.25,2,5,0,0,0.2325760979188663,True
343905,Boonlake,2021,3.6735,1,4,1,1,0.6400507441737692,True
89071,Saturday Night Live: The Game,2010,0.0,4,0,0,0,0.011508796707022999,True
1545,Flowerpower,2001,1.4776,1,2,0,0,0.07334389763081257,True
105550,Rolling Bones,2011,1.0,2,99,0,0,0.08655360984294312,True
647,Mystick Domination,2000,2.8333,2,5,0,0,0.2780595605621425,True
58281,Summoner Wars,2009,2.3146,2,4,1,0,0.4500999988787283,False
27173,Vikings,2007,2.5403,2,4,1,1,0.5896599049684953,True
156786,Munchkin Panic,2014,2.1,1,6,0,0,0.3103410391999932,True
9464,Teenage Mutant Ninja Turtles: Pizza Power Game,1987,1.2857,2,4,0,0,0.11395285382943761,True
31627,Ticket to Ride: Nordic Countries,2007,1.9823,2,3,1,1,0.6408589718399462,True
203266,Cortex Challenge GEO,2016,1.0,2,6,0,0,0.0671468200336925,True
73244,Cauldron: Battle for Gazala,2010,2.6667,1,2,0,1,0.704299039442355,False
288378,Estoril 1942: Super Box,2019,2.5714,2,5,1,0,0.2803031386960275,False
6806,Nautic Miles,1977,1.6,2,6,0,0,0.11653372949511237,True
172980,Double Mission: Beyond the Object,2015,0.0,2,4,0,0,0.08818840307430881,True
304490,Friday the 13th: Horror at Camp Crystal Lake,2020,2.0,3,6,0,0,0.2568925743476311,True
257518,Claustrophobia 1643,2019,2.6098,2,2,1,1,0.6063725562886111,True
36789,Anno Domini: Showbizz,2008,2.0,2,8,0,0,0.21025673838114986,True
286,Machiavelli,1977,3.2075,4,8,1,0,0.1622402835717601,False
192836,The Colonists,2016,4.0991,1,4,1,1,0.9171955739279178,True
20018,Aloha,2005,2.2,2,5,0,0,0.2165096358157132,True
232437,Schollen Rollen,2017,1.0,2,8,0,0,0.04307431160172371,True
185288,Una Notte da Lupi,2015,1.5,3,10,0,0,0.13819861936662248,True
1665,Airport,1972,1.6,2,4,0,0,0.1231786273354088,True
1194,Speed Circuit,1971,2.0547,2,6,0,0,0.21874188392343585,True
6837,Electronic Battleship Advanced Mission,2000,1.7333,2,2,0,0,0.27149237370047646,True
4646,Bommerz over da Sulphur River,1998,2.25,1,2,0,0,0.3310758724223625,True
137348,The Princess Bride: Prepare to Die,2013,1.0,3,10,0,0,0.09529906399252225,True
1364,Pillage & Plunder,2000,2.2857,2,6,0,0,0.2195583732482358,True
156009,Port Royal,2014,1.6196,2,5,1,1,0.5868999599103621,True
153103,Mensch ärgere Dich nicht: Das Kartenspiel,2014,1.75,2,4,0,0,0.2032280243969734,True
250481,Meltwater: A Game of Tactical Starvation,2018,2.2667,2,2,1,0,0.24585688453145235,False
16538,The Battle of Five Armies,2005,3.2353,2,2,1,0,0.35525356858902907,False
4090,2nd Fleet: Modern Naval Combat in the North Atlantic,1986,3.4286,1,2,1,1,0.7756081439047543,True
7848,Snakes and Ladders 3D,1998,1.0,2,6,0,0,0.01223470582324256,True
279643,The Island of El Dorado: Legend Edition,2020,1.6667,1,8,1,0,0.4836079555889385,False
15958,Sphinx,1987,1.2857,2,2,0,0,0.1162678784414706,True
140995,Colonial Space Wars: New Horizons,2013,2.4,2,4,1,0,0.4498192597743727,False
12699,"The Army of the Heartland: The Army of Tennessee's Campaigns, 1861-1863",1996,3.7,2,2,1,1,0.7649335116700581,True
197285,Merchants & Marauders: Broadsides,2016,2.5,2,2,0,0,0.34730655612018363,True
6792,Star Wars: Hoth Ice Planet Adventure Game,1980,1.5,2,4,0,0,0.13955165268397263,True
12157,Unanimo,1990,1.2,3,8,0,0,0.03504872549535396,True
951,Football Strategy,1959,1.5556,2,4,0,0,0.1462367024751224,True
290468,Mint Condition Comics,2019,1.3333,2,6,1,0,0.23753914104685755,False
197788,Final Boss: The card game,2016,2.5,1,6,0,0,0.37635546749032495,True
170390,España 20: Volume 1,2014,2.3333,2,2,1,0,0.27575926342251117,False
11187,Advanced Dungeons & Dragons Battlesystem,1985,2.9394,2,2,0,0,0.38669925462374866,True
10445,Duel Masters Trading Card Game,2004,1.9412,2,4,0,0,0.12243915353221764,True
141681,Troll Hunt,2014,2.0,2,3,0,0,0.28569855591948584,True
140135,Small World Designer Edition,2015,2.5455,2,6,1,1,0.6922754230461755,True
245353,Unlock!: Secret Adventures – Tombstone Express,2018,2.1818,1,6,0,0,0.3041387256307208,True
283229,I Dissent,2019,1.75,3,9,0,0,0.07585398574811075,True
43486,The Trial of Socrates,2009,1.6667,2,2,0,0,0.13412133002465365,True
711,Elfenroads,1992,2.5,2,6,1,0,0.1759273137679438,False
83,Sam Grant: The Civil War in the West 1862-1864,1997,2.8889,2,2,0,1,0.5275941030341201,False
245638,Coimbra,2018,3.2744,2,4,1,1,0.7327607506191115,True
209685,Century: Spice Road,2017,1.7813,2,5,1,0,0.4360202085028996,False
259435,Middle-earth Strategy Battle Game: The Lord of the Rings – Battle of Pelennor Fields,2018,0.0,2,2,1,0,0.3522528339839726,False
2176,Willi,1999,1.6364,3,4,0,0,0.058949425858111776,True
