BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,true_label,predicted_label,confidence,correct
6689,Alien,1979,1.0,2,4,0,0,0.03800154270124863,True
39683,At the Gates of Loyang,2009,3.1248,1,4,1,1,0.91380530798349,True
2698,Frachtexpress,2001,2.25,3,4,0,0,0.18604386163018977,True
158978,Adventure Time Card Wars: Princess Bubblegum vs. Lumpy Space Princess,2014,1.25,2,2,0,0,0.20755137789271363,True
231573,Arkham Noir: Collector Case #1 – The Real Leeds,2017,2.3333,1,1,1,1,0.5370394909705151,True
43,Airlines,1990,2.4242,2,6,0,0,0.1881492313722493,True
257839,Arkham Noir: Case #2 – Called Forth By Thunder,2018,2.3846,1,1,1,1,0.6584568885575234,True
121601,Zombie Fried,2013,2.0,2,6,0,0,0.4496699523885025,True
234101,Samurai Vassal,2018,1.3333,2,6,0,0,0.19703447307678254,True
22666,Renaissance,2007,2.6667,3,6,0,0,0.2201176332358916,True
13333,Dead Hand Chaos Poker,2004,1.8,2,10,0,0,0.15327454582463446,True
11930,Renju,0,2.75,2,2,0,0,0.08999181736897141,True
437,Master Labyrinth,1991,1.7938,2,4,0,0,0.42968458284436734,True
220878,Feuville,2017,2.3333,2,4,0,0,0.14124861959320922,True
13361,Spaceopoly,1997,1.7143,2,6,0,0,0.1909924951588638,True
401,Gold Connection,1992,1.8182,2,4,0,0,0.1271003544995285,True
20589,Trivial Pursuit: DVD – Pop Culture 2,2005,1.5455,2,4,0,0,0.1315509062721506,True
256769,Forwarder of Xanadu,2018,3.0,3,5,1,0,0.23909980715701493,False
323118,Crack the Code,2021,2.0,1,4,0,0,0.21151009408484814,True
21835,Mont Saint Michel,2006,1.5714,2,4,0,0,0.10920603702067713,True
26033,Maratón Clásico,1985,1.3333,2,6,0,0,0.10863540343917492,True
227026,Debatable,2017,1.0,3,16,0,0,0.04946084183298069,True
306687,Get Out of Colditz: The Card Game,2020,2.0,1,6,0,1,0.6474302064179407,False
310196,The Original Sherlock Holmes and His Baker Street Irregulars,2021,1.6667,1,5,1,1,0.5945900192799168,True
329613,Paper Apps: Dungeon,2021,1.5,1,1,0,0,0.37167960096656305,True
27678,Quest for the Auburn Pelt: A PageQuest Game,1997,1.7143,1,1,0,0,0.2591364745320041,True
8262,Mücke mit Tücke,2003,1.0,3,5,0,0,0.0061719129417463015,True
149296,Risk: The Dalek Invasion of Earth,2014,2.2857,2,5,0,0,0.4498340079941937,True
276090,Icaion,2020,3.25,2,5,1,1,0.5892344528336302,True
218948,Apocalypse Road,2020,2.4,2,10,1,0,0.2174736998659211,False
253396,Miremarsh,2018,2.4167,1,5,1,1,0.524468510394872,True
1326,MacGregor,1998,1.1538,2,4,0,0,0.010562076659128727,True
35262,Monopoly: Here & Now Electronic Banking,2006,2.5,2,6,0,0,0.30230298220830665,True
210,Don Pepe,1999,1.3103,3,6,0,0,0.04508033208054946,True
164760,Goblin's Breakfast,2015,1.4667,2,6,0,0,0.1720936355424012,True
2537,Draco & Co,2001,1.4848,3,6,0,0,0.1210872089600416,True
141572,Paperback,2014,1.9962,2,5,1,0,0.4920095330423991,False
15877,Abbeville 1940,1996,2.8333,2,2,0,0,0.27404713246966245,True
7365,"Wilson's Creek: The West's First Fight, August 10, 1861",1980,3.3333,2,2,0,1,0.6195109781424379,False
220707,Pile-Up Rush,2017,1.0,2,4,0,0,0.04919663816987245,True
181265,BrilliAnts,2017,2.2857,1,6,0,1,0.5640975596956804,False
216482,High Tide,2016,1.375,3,6,0,0,0.03859663199704749,True
1251,New World,1990,2.619,2,6,0,0,0.20326839150134446,True
242639,Treasure Island,2018,2.2805,2,5,1,0,0.2933200455169663,False
226445,The Big Score,2018,2.0,1,6,1,0,0.49291435724594507,False
250467,Red Alert: Space Fleet Warfare,2019,2.3333,2,6,1,0,0.49550506463251187,False
220546,Speak Out: Kids vs Parents,2017,0.0,4,10,0,0,0.02397634400564383,True
176960,Wok on Fire,2015,1.4,2,4,0,0,0.16013410994486685,True
150797,CLEVER,2014,1.0,2,9,0,0,0.13813847245568117,True
85243,Loch Ness,2010,1.5185,2,5,0,0,0.14464011359852624,True
18056,Anno Domini: Kunst,2001,1.6,2,8,0,0,0.1424662582343879,True
176361,One Night Revolution,2015,1.8571,3,10,0,0,0.3462311675176383,True
253766,Atlantis: Island of Gods,2018,3.0,2,4,0,1,0.6707211711819425,False
156358,The Black Rose,2014,1.8333,3,5,0,0,0.19843986716093173,True
151450,Bull Moose,2015,2.2222,3,5,1,0,0.11563391051568866,False
2234,Chez Dork,2001,1.3077,2,6,0,0,0.0583195873351077,True
1261,Medina,2001,2.786,3,4,1,0,0.3306800205412907,False
35635,Get to the Chopper!!!,2006,1.2222,2,5,0,0,0.07553933730572833,True
1256,Star Wars Episode I: Customizable Card Game,1999,1.3571,2,4,0,0,0.12400591031385948,True
111802,8-Bit Invaders,2011,1.4,1,1,0,0,0.13651523741637345,True
192322,Rory's Story Cubes: Looney Tunes,2016,0.0,1,99,0,0,0.06615544315067028,True
251987,Rainbow Knights,2018,1.0,2,6,0,0,0.06757091098573231,True
151985,Evolution: Random Mutations,2013,1.6667,2,4,0,0,0.2681836720109992,True
257604,Macbeth,2018,1.6667,2,5,0,0,0.14118517154507013,True
18687,"Las Navas de Tolosa, 1212",2005,2.75,2,2,1,0,0.2875237253240126,False
2664,Push Over,1981,1.3333,2,4,0,0,0.14206880978822714,True
60682,Gift Trap mini,2010,1.0,3,8,0,0,0.0430949222277813,True
5494,Talkin' Tango,2000,1.1429,4,8,0,0,0.022307020041238093,True
24800,Conflict of Heroes: Awakening the Bear! – Russia 1941-42,2008,3.0,1,4,1,1,0.8442649002741596,True
287275,Orléans Stories,2019,3.9167,2,4,0,1,0.8267141505557241,False
25866,Wizard Junior,2006,1.3333,3,6,0,0,0.015867805858189674,True
1581,London Cabbie Game,1971,1.2,2,6,0,0,0.07909499351937557,True
35508,Chainmail,2009,2.5,1,2,0,0,0.4010940263217393,True
199383,Calimala,2017,2.8103,3,5,1,0,0.45092712425902964,False
12479,Battlegame Book 5: Fighting Ships,1976,1.6667,2,4,0,0,0.12765820934676542,True
73238,Crusader: Battle for Tobruk,2010,2.25,1,2,0,0,0.4425371472706025,True
206540,Banana Bandits,2016,1.7143,2,4,0,0,0.11490628863578549,True
7263,Nertz,1930,1.2414,2,6,0,0,0.0561359574565121,True
6250,Chez Grunt,2003,1.4545,2,5,0,0,0.1527725803788667,True
108705,Tuareg,2011,1.5,2,5,0,0,0.09076778884405493,True
31586,Obcy,1988,2.1333,2,7,0,0,0.1793626974422195,True
7248,Zenix,2000,1.8,2,3,0,0,0.08049651434665858,True
205876,Azuchi Castle,2016,1.0,2,4,0,0,0.07673630579598185,True
279911,Escape Room in a Box: Flashback,2019,2.0,2,8,1,0,0.21447114784416108,False
250561,Kick-Ass: The Board Game,2018,2.8667,1,4,1,0,0.45505153154977346,False
156442,Asking for Trobils,2015,2.0769,2,7,1,0,0.2739024003287144,False
245644,Kobold,2018,1.0,2,4,0,0,0.045292540905430605,True
5012,Snit Smashing,1977,1.5263,2,4,0,0,0.12285899572217271,True
321108,Riverside,2021,1.8182,1,6,1,0,0.27758806557773913,False
268890,Proving Grounds,2019,2.1429,1,1,0,0,0.29061796226389874,True
7929,Dungeons & Dragons Miniatures,2003,2.5667,2,2,0,0,0.21224937219585363,True
97875,Wiraqocha,2011,2.6667,2,4,0,0,0.2693653086488639,True
10914,Hannibal: Rome and Carthage in The Second Punic War 219-202 B.C.,1983,2.6,2,2,0,0,0.44438008403577056,True
79,MedFront: War in North Africa 1940-43,1994,3.0769,2,2,0,1,0.5325911071951626,False
47462,Killer Bunnies and the Quest for the Magic Carrot: Remix,2009,1.625,2,8,0,0,0.24321815883040948,True
38187,Phase 10 Twist,2007,1.2222,2,6,0,0,0.07613092852581396,True
184525,Obama Llama,2015,1.0,4,99,0,0,0.029334208291637194,True
2981,Breaking Away,1991,2.2759,2,9,1,0,0.21606680009447451,False
175846,Deck Building: The Deck Building Game,2015,1.3333,2,2,0,0,0.2065627013153078,True
153120,Transylvania: Curses & Traitors,2015,2.25,3,6,0,0,0.32081340948855097,True
256390,Architectura,2018,1.7143,2,4,0,0,0.12989473025857054,True
1177,Die Ritter von der Haselnuss,1996,1.1,2,4,0,0,0.013022963508278976,True
5308,Sahara,2002,1.3846,2,2,0,0,0.04555133836251329,True
304450,Detective Charlie,2021,1.0,1,5,1,0,0.09235926647217406,False
8088,Scrabble Rebus,1986,1.6667,2,4,0,0,0.11745985551032007,True
53953,Thunderstone,2009,2.5048,1,5,0,1,0.7428203485595873,False
164091,Reis de Portugal,2014,1.2,2,4,0,0,0.07211535525914405,True
249888,Grim Doom,2018,2.75,2,2,1,0,0.2645609141496495,False
1136,Domain: The Warlock's Challenge,1991,2.2,1,4,0,0,0.3512021606995737,True
144468,Jungle Speed: Safari,2013,1.0625,2,6,0,0,0.14542485052490287,True
5266,Scorpion,1983,3.0,2,4,0,0,0.31160432334056803,True
111387,Star Trek HeroClix: Tactics,2012,2.3333,2,2,0,0,0.24823271573505473,True
9217,Saint Petersburg,2004,2.467,2,4,1,1,0.7960710325100908,True
286891,The Last Station,2019,3.0,5,12,1,0,0.08290661881261868,False
23374,HeroCard Champion of New Olympia,2006,2.1111,2,4,0,0,0.21920639526802857,True
18647,Colpevole!,1992,1.875,4,7,0,0,0.05294582212390706,True
2207,Land Grab,1974,1.7,2,4,0,0,0.11476459527170825,True
6553,Pussy Cat,2003,1.5556,2,2,0,0,0.0937363601116242,True
143484,Florenza: The Card Game,2013,2.5185,2,4,0,1,0.5656673008998837,False
174219,Time's Up! Kids,2015,1.0,2,12,1,0,0.09271376896185148,False
4578,UNO Wild Tiles,1982,1.0909,2,4,0,0,0.04618245775384133,True
251293,Megaland,2018,1.881,2,5,0,0,0.13787628752503842,True
149332,Trivial Pursuit: World of Warcraft,2013,1.3333,2,6,0,0,0.11937776986623362,True
174660,New York 1901,2015,2.0542,2,4,0,0,0.36131823874109786,True
241724,Villagers,2019,2.1983,1,5,1,1,0.7006019923157867,True
135213,Stack-A-Biddi,2012,1.5,2,4,0,0,0.098090929884678,True
227847,"Brezhnev's War: NATO vs. the Warsaw Pact in Germany, 1980",2018,2.0,1,2,0,1,0.7117681382881227,False
257284,Timeline: Classic,2018,1.0,2,6,0,0,0.07485249357664302,True
31797,Classic Battletech RPG,1999,2.0,2,6,0,0,0.2015635449713687,True
5666,Strolling Bowling,1979,1.0,2,8,0,0,0.053225298643223874,True
95234,Cthulhu Gloom,2011,1.7662,2,5,0,0,0.13418101898976348,True
5617,Bionic Crisis,1975,1.0,2,4,0,0,0.04770731172271903,True
5698,The Emperor Returns,1986,3.125,1,3,1,0,0.4975790811673862,False
8179,Yellowstone Park,2003,1.5,2,5,0,0,0.08744509207670313,True
359,Bucket Brigade,1998,1.2759,3,5,0,0,0.035615848812218485,True
5588,Perfection,1973,1.0494,1,99,0,0,0.01609583744259418,True
154642,Cinelinx: A Card Game For People Who Love Movies,2014,1.75,2,6,0,1,0.582312076183779,False
43868,The Adventurers: The Temple of Chac,2009,1.6558,2,6,0,0,0.4799193781945848,True
18044,BreaKey,2003,1.0,2,2,0,0,0.04265320999961103,True
55131,Murus Gallicus,2009,2.9167,2,2,1,0,0.37873052138999624,False
246201,Lincoln,2018,2.5294,2,2,1,0,0.4471256616654296,False
182581,Super Hazard Quest,2017,1.5,2,8,0,0,0.14287244004361196,True
38391,Kakerlakensuppe,2008,1.1795,2,6,0,0,0.08144999371522281,True
133848,Euphoria: Build a Better Dystopia,2013,3.1183,2,6,1,1,0.9599522859581665,True
177096,Freedom!,2020,2.7,2,2,1,0,0.4823009506393091,False
31794,Robin Hood,1994,1.6,2,2,0,0,0.10201664936246614,True
18584,BauSquitMiao,2005,1.0,2,6,0,0,0.012985614181563014,True
2764,Ein Arsch kommt selten allein,2001,1.0,2,4,0,0,0.08687613570734193,True
207910,Subatomic: An Atom Building Game,2018,2.0714,2,4,1,0,0.23274115303361514,False
182274,NXS,2015,2.0,2,3,0,0,0.1563542367742242,True
90870,Pelican Cove,2011,1.8,1,5,0,0,0.15732563998976615,True
323046,"Panzers Last Stand: Battles for Budapest, 1945",2021,3.5,2,2,1,1,0.9541422982539105,True
2337,Droids,1991,2.5,1,4,0,0,0.26759985022878446,True
252580,Monster Maker 30th Anniversary Remake Edition,2018,1.0,2,6,0,0,0.2093343186156505,True
298631,Don Carlo,2020,1.375,2,4,0,0,0.07488494520155688,True
233996,The Primary,2018,2.0,1,5,1,0,0.44270632155265793,False
19725,Scene It? Harry Potter Deluxe,2005,1.5,2,12,0,0,0.12585576070157842,True
59149,Bunny Bunny Moose Moose,2009,1.5273,3,6,0,0,0.0799744603237213,True
246346,Cat'astrophes,2018,1.0,2,6,0,0,0.14181681423277606,True
110102,Siberia,2011,2.4,2,4,0,0,0.28017310386625194,True
340237,Wonder Book,2021,2.4,1,4,1,0,0.36972283322259875,False
155113,Ark of Animals,2014,1.0,2,4,0,0,0.055861727858516855,True
158535,Spells of Doom,2014,3.1429,2,4,0,1,0.602267702252678,False
203265,Cortex Challenge KIDS,2016,1.0,2,6,0,0,0.10229619655907543,True
426,The Battle of the Bulge,1981,2.9149,2,2,0,0,0.4853546665572743,True
192717,Pickpockets,2016,1.0,3,4,0,0,0.08722599205280965,True
26124,Draco Mundis,2006,2.1818,2,4,0,0,0.15741022569302607,True
241796,Nut So Fast,2018,1.0,3,6,0,0,0.03693113846476918,True
205039,Jackal Archipelago,2017,1.4,1,4,0,0,0.26775515204663064,True
62230,Wild Blue Yonder,2017,2.6364,1,8,1,0,0.48660378016473566,False
323236,Penalties: Animal Cup,2020,1.0,2,2,0,0,0.060042316514094536,True
7480,Sword of Rome,2004,3.3221,2,5,1,1,0.7080315698024252,True
247314,Concept Kids: Animals,2018,1.2857,2,12,1,0,0.02651215882827305,False
148215,Sárkánytojás,2013,1.6667,1,12,0,0,0.1640864015957076,True
170608,People-Person!,2014,3.0,2,6,1,0,0.4342763092768866,False
274127,MonstroCity,2019,1.5,1,4,1,0,0.3999171299795728,False
26956,Cranium Super Showdown,2006,1.0,4,6,0,0,0.026840766512696432,True
228425,Kaiju Crush,2017,2.0,2,4,0,0,0.18521315924635473,True
29924,Monopoly: Transformers,2007,2.3333,2,6,0,0,0.2552063591926886,True
3759,Make Your Own Opoly,1998,1.5,2,6,0,0,0.11533410809786256,True
302840,Carcata,2020,1.0,2,4,0,0,0.07240055748139124,True
29581,Tomb,2008,2.622,2,6,0,0,0.4225421456700965,True
15111,Yahtzee: Texas Hold'em,2004,1.5417,2,6,0,0,0.09382056073183458,True
9710,Take Off,1999,1.6154,2,4,0,0,0.09376571601787576,True
205885,X nimmt!,2016,1.2727,2,4,0,0,0.1296893019759635,True
10557,The Black Prince,1992,2.5714,1,2,0,0,0.37660256781615026,True
1240,"Right Turn, Left Turn",2000,1.1429,2,8,0,0,0.07582539127280788,True
196712,Battlestations: Second Edition,2017,3.6667,2,9,1,1,0.8701622516734829,True
6979,Match of the Penguins,2003,1.1282,2,7,0,0,0.01160807060707015,True
266968,Struggle for Europe 1939 - 1945,2019,2.4,2,2,1,1,0.5290674311376434,True
20851,WrestAngel,2006,1.4,2,10,0,0,0.07060284563064599,True
224122,AVES,2017,1.0,2,5,0,0,0.044937066554690444,True
86246,Drum Roll,2011,3.0559,2,4,0,1,0.816807420825355,False
238221,Kampf gegen das Spiessertum,2017,1.0,3,10,1,0,0.35881420751467236,False
271785,Slide Quest,2019,1.125,1,4,0,0,0.06853841060769285,True
194233,Cartoon Network Crossover Crisis Deck-Building Game,2016,1.75,2,5,0,0,0.23135181105055724,True
162295,Zik,2014,1.0,3,16,0,0,0.028740496070792827,True
21348,Ticket to Ride: Märklin,2006,2.2426,2,5,1,1,0.8188982356171545,True
13295,Sorry! Card Revenge,2004,1.2,2,4,0,0,0.0862019956787004,True
86128,Barons,2011,2.3333,2,6,0,0,0.19336515908576268,True
217335,111 Ants,2017,1.0,2,5,0,0,0.05197263533457452,True
7336,Trivial Pursuit: The Lord of the Rings Movie Trilogy Collector's Edition,2003,1.9184,2,4,0,0,0.2191388374661423,True
39710,Tien Zi Que,2009,1.6667,2,2,0,0,0.12267746739787985,True
2573,"Rivers, Roads & Rails",1969,1.16,2,10,0,0,0.013513162288005868,True
67123,Tank on Tank,2010,1.5172,1,2,0,0,0.16157285056375156,True
322195,Kokopelli,2021,2.0,2,4,1,0,0.3000541023981442,False
475,Taj Mahal,2000,2.9923,2,5,1,1,0.7941607897971851,True
36412,Goblin Slayer,2008,1.4286,2,2,0,0,0.06057986443881359,True
293112,White Eagle Defiant: Poland 1939,2020,1.8571,1,2,1,1,0.6088920951946647,True
229370,Rescue Polar Bears: Data & Temperature,2017,2.3636,1,4,1,1,0.5889030864333871,True
154585,Groovy Pips,2014,1.25,2,6,0,0,0.06311906452283676,True
158889,Summoner Wars: Alliances Master Set,2014,2.7234,2,4,1,0,0.31105636335085374,False
222407,Lignum (Second Edition),2017,4.1,2,4,1,1,0.7961368742130281,True
6937,1829 Northern Board,1981,3.8571,2,9,0,1,0.6046237177003037,False
246757,Long Cow,2018,1.0,2,5,0,0,0.05704773888950868,True
254088,Gravity Superstar,2018,1.25,2,6,0,0,0.06317000617298751,True
184921,Bunny Kingdom,2017,2.2811,2,4,1,0,0.4233598799948356,False
6000,The Italian Campaign: Anzio,1992,3.5455,2,2,0,0,0.4756561491727026,True
1385,Aber Hallo!,2000,1.8,3,4,0,0,0.06958041557145331,True
67436,Harry Potter Hogwarts,2010,1.4898,2,4,0,0,0.016634664152331308,True
29294,World of Warcraft: The Adventure Game,2008,2.5622,2,4,0,1,0.7864518148818136,False
26457,Successors (Third Edition),2008,3.3034,2,4,1,1,0.8678707759966696,True
120316,Nine Worlds,2016,2.5,2,6,0,0,0.19360756923701497,True
120906,Velociraptor! Cannibalism!,2013,1.75,3,6,0,0,0.2071005569108665,True
107173,Stalag 17,2011,1.381,2,5,0,0,0.06342327180230883,True
55834,Mosaix,2009,1.4138,1,4,0,0,0.07004370091908581,True
241225,Smash Up: That '70s Expansion,2018,2.6667,2,2,1,0,0.27073347464540726,False
217298,Anansi and the Box of Stories,2017,2.0,3,8,0,0,0.11635592650024582,True
295948,Aqualin,2020,1.6667,2,2,1,0,0.06586585015601572,False
158915,GEM,2015,2.0,2,4,0,0,0.22849140416864533,True
267333,Goetia: Nine Kings of Solomon,2021,3.2857,2,4,1,1,0.7505279364720487,True
167850,Zombie Mania!,2014,1.0,2,5,0,0,0.05158036633597459,True
193927,Vanuatu (Second Edition),2016,3.3415,2,5,1,1,0.7385070749378044,True
191071,Mino Dice,2016,1.3333,3,6,0,0,0.11830153963272444,True
63975,Level X,2010,1.1463,2,4,0,0,0.04782661169126426,True
3141,The Bucket King,2002,1.2328,2,6,0,0,0.08103854057610867,True
260126,New Salem: Second Edition,2019,2.0,3,8,0,0,0.37780998905533264,True
272522,Fuzzy Mage Fight,2019,2.0,2,6,0,0,0.29288879328018147,True
1090,YoYo,1998,1.0,2,6,0,0,0.06058518992446458,True
231040,Nitro,2017,2.0,2,6,0,0,0.1267183816172548,True
13262,Spider & Fly,1977,1.0,2,4,0,0,0.045382451963759,True
2388,Dark Nebula,1980,2.3448,2,2,0,0,0.24025858071111297,True
282278,Drachensachen,2019,1.5,2,6,0,0,0.0974514120965987,True
303553,Skulls of Sedlec,2020,1.4615,2,3,1,0,0.1843155335721917,False
145012,Sultaniya,2014,2.0,2,4,0,0,0.13677728523305965,True
41857,Zoo Panic,2009,1.0,2,4,0,0,0.007389634185529502,True
248949,Skull Tales: Full Sail!,2019,3.8571,1,5,1,1,0.9671529306334751,True
55705,Callisto: The Game,2009,1.625,2,4,0,0,0.08561150037814874,True
30741,"Surf's Up, Dude!",2008,1.7568,2,6,0,0,0.09965034119724987,True
225084,Winged Victory,2017,2.5,1,8,1,0,0.4694464374173761,False
337690,Escape Room: The Game – Puzzle Adventures: Secret of The Scientist,2021,1.8,1,2,1,1,0.5891337129520872,True
34599,Toledo,2008,2.177,2,4,0,0,0.3275504504816618,True
144066,Family Feud Strikeout Card Game,2011,1.0,3,99,0,0,0.05555536308634447,True
92879,Clumsy Witch,2011,1.3333,2,4,0,0,0.0781745429269521,True
4202,GD '41,1996,3.3333,2,2,1,0,0.4830997589570576,False
246693,Funky Chicken,2018,0.0,3,6,0,0,0.018217228527719696,True
283542,Latice Hawai'i,2019,1.6667,2,8,0,0,0.37204305671718485,True
262262,The Stars Align,2018,1.0,2,2,1,0,0.08778468280315561,False
334543,Rolling Dice,2021,1.0,2,6,0,0,0.06433874926971003,True
177061,Tank on Tank: West Front,2015,1.7143,1,2,1,0,0.36347555067186277,False
118023,Keltis: Das Würfelspiel,2012,1.2432,2,4,0,0,0.06858989885408895,True
27298,Owner's Choice,2006,1.75,2,5,0,0,0.12820666871406955,True
193278,Yomi Starter Set: Grave versus Jaina,2016,2.0,2,2,0,0,0.3358585982161831,True
434,Yucata',1996,1.7059,2,4,0,0,0.07014389627179944,True
22677,Stalin's War,2010,3.1429,2,2,0,0,0.45514736727148086,True
2161,Tyranid Attack,1992,2.6,2,2,0,0,0.35599734144007456,True
215469,The Pyramid's Deadline,2016,1.4,2,6,0,0,0.11000402895568406,True
334644,Nicodemus,2021,2.25,2,2,0,0,0.1898431742885272,True
12976,The Mutiny on Little Blue,2004,1.3333,3,7,0,0,0.0729027326386371,True
34255,Deukalion,2008,2.1818,2,4,0,0,0.15188206036964563,True
244654,Wildlands,2018,2.1233,2,4,1,0,0.4105153411467619,False
263222,Shards of the Jaguar,2021,3.3333,1,4,1,1,0.7983074928223224,True
142924,Mayday!Mayday!,2013,1.9375,5,8,0,0,0.09754098169513727,True
16992,Tsuro,2004,1.2344,2,8,0,1,0.5393227842475369,False
160871,Scotland Rising,2014,2.0,1,2,0,0,0.4688965924457452,True
20888,Assault on Narvik,2005,3.0,2,2,0,0,0.38252162697030345,True
4279,Flux,1986,1.4167,2,6,0,0,0.07804381167528825,True
284227,Munchkin Disney DuckTales,2019,2.0,3,6,1,0,0.12927736039226617,False
178266,Fate Of Akalon: Tribes,2016,2.0,2,4,0,0,0.26739211996720674,True
187056,Siege of the Citadel,2019,2.1667,1,8,1,1,0.7657376024652851,True
4331,Quads,1996,1.871,2,2,0,0,0.07628550428347364,True
108711,The Mystery of the Templars,2013,4.0,2,4,0,1,0.717000100962193,False
280282,Wakanda Forever,2019,1.3333,3,5,0,0,0.054915709108831715,True
14758,Slammer,2004,1.0,2,4,0,0,0.05808685450401561,True
9398,War Games Rules  3000 BC to 1485 AD,1980,3.9091,2,2,0,1,0.9152731150521867,False
1897,The Starfarers of Catan,1999,2.5793,3,4,0,1,0.5464169859624499,False
180899,Ponzi Scheme,2015,2.4576,3,5,1,0,0.4479659826770513,False
95800,Eckolo,2010,1.3333,2,8,0,0,0.05961048439149336,True
233398,Endeavor: Age of Sail,2018,2.8049,2,5,1,1,0.9194177351852901,True
39351,Automobile,2009,3.5239,3,5,1,1,0.6989961126502774,True
254025,Operators,2018,2.25,2,10,0,0,0.1877806464645088,True
6990,Ultra Ducks,1998,3.0,2,6,0,0,0.28454555742662474,True
60574,Mausgeflippt,2009,1.125,2,6,0,0,0.053867171255548,True
183315,Tetrarchia,2015,2.2222,1,4,1,0,0.3538681251405287,False
283353,Tee oder Kaffee,2019,1.0,2,4,0,0,0.0725508866789324,True
29118,Exalted: War for the Throne,2007,3.0,2,5,0,0,0.30370474424451194,True
